x,y,z,vx,vy,vz
3.9e+06,3.9e+06,3.9e+06,-5431.77,5431.77,0
3.84543e+06,3.95407e+06,3.89974e+06,-5481.37,5381.47,-51.4069
3.79037e+06,4.00763e+06,3.89897e+06,-5530.26,5330.49,-102.807
3.73483e+06,4.06067e+06,3.89769e+06,-5578.45,5278.82,-154.195
3.67881e+06,4.1132e+06,3.89589e+06,-5625.93,5226.48,-205.563
3.62231e+06,4.1652e+06,3.89358e+06,-5672.69,5173.46,-256.905
3.56536e+06,4.21667e+06,3.89075e+06,-5718.72,5119.78,-308.215
3.50794e+06,4.2676e+06,3.88741e+06,-5764.02,5065.45,-359.487
3.45008e+06,4.31798e+06,3.88356e+06,-5808.58,5010.46,-410.713
3.39177e+06,4.3678e+06,3.8792e+06,-5852.41,4954.83,-461.887
3.33303e+06,4.41707e+06,3.87432e+06,-5895.48,4898.55,-513.004
3.27387e+06,4.46577e+06,3.86894e+06,-5937.8,4841.65,-564.056
3.21428e+06,4.5139e+06,3.86304e+06,-5979.37,4784.13,-615.037
3.15428e+06,4.56145e+06,3.85664e+06,-6020.17,4725.98,-665.941
3.09388e+06,4.60842e+06,3.84972e+06,-6060.21,4667.23,-716.761
3.03308e+06,4.65479e+06,3.8423e+06,-6099.47,4607.87,-767.491
2.97189e+06,4.70057e+06,3.83437e+06,-6137.95,4547.92,-818.124
2.91032e+06,4.74575e+06,3.82594e+06,-6175.65,4487.37,-868.655
2.84838e+06,4.79032e+06,3.817e+06,-6212.56,4426.25,-919.076
2.78608e+06,4.83427e+06,3.80756e+06,-6248.68,4364.55,-969.381
2.72341e+06,4.87761e+06,3.79761e+06,-6284,4302.28,-1019.56
2.6604e+06,4.92032e+06,3.78717e+06,-6318.53,4239.46,-1069.62
2.59704e+06,4.9624e+06,3.77622e+06,-6352.24,4176.08,-1119.54
2.53336e+06,5.00384e+06,3.76478e+06,-6385.15,4112.16,-1169.32
2.46934e+06,5.04464e+06,3.75284e+06,-6417.24,4047.7,-1218.95
2.40501e+06,5.08479e+06,3.7404e+06,-6448.51,3982.71,-1268.43
2.34038e+06,5.12429e+06,3.72747e+06,-6478.96,3917.2,-1317.74
2.27544e+06,5.16313e+06,3.71405e+06,-6508.58,3851.18,-1366.89
2.21021e+06,5.20131e+06,3.70013e+06,-6537.38,3784.66,-1415.87
2.14469e+06,5.23882e+06,3.68573e+06,-6565.33,3717.63,-1464.67
2.0789e+06,5.27566e+06,3.67084e+06,-6592.45,3650.12,-1513.28
2.01285e+06,5.31182e+06,3.65546e+06,-6618.73,3582.13,-1561.7
1.94653e+06,5.3473e+06,3.6396e+06,-6644.16,3513.66,-1609.93
1.87997e+06,5.3821e+06,3.62327e+06,-6668.75,3444.73,-1657.95
1.81316e+06,5.4162e+06,3.60645e+06,-6692.48,3375.34,-1705.76
1.74612e+06,5.4496e+06,3.58915e+06,-6715.35,3305.51,-1753.35
1.67885e+06,5.48231e+06,3.57138e+06,-6737.37,3235.23,-1800.72
1.61137e+06,5.5143e+06,3.55314e+06,-6758.52,3164.53,-1847.87
1.54369e+06,5.54559e+06,3.53442e+06,-6778.81,3093.4,-1894.77
1.4758e+06,5.57617e+06,3.51524e+06,-6798.24,3021.86,-1941.44
1.40773e+06,5.60603e+06,3.4956e+06,-6816.79,2949.92,-1987.86
1.33947e+06,5.63517e+06,3.47549e+06,-6834.47,2877.58,-2034.03
1.27104e+06,5.66358e+06,3.45492e+06,-6851.27,2804.85,-2079.93
1.20245e+06,5.69126e+06,3.43389e+06,-6867.2,2731.74,-2125.58
1.1337e+06,5.71821e+06,3.41241e+06,-6882.24,2658.27,-2170.95
